SPLIT_IDENTIFIER,WORD,NORMALIZED_POSITION,MAXPOSITION,CONTEXT_NUMBER,LANGUAGE,LAST_LETTER,NLTK_POS,VERB_SCORE,DET_SCORE,PREP_SCORE,ENGLISHV_SCORE,ENGLISHPRE_SCORE,POSITION_RATIO,ENGLISHN_SCORE,METHODV_SCORE,CONJ_SCORE,PREPOSITION,DETERMINER,CONTAINSDIGIT,CONTAINSCLOSEDSET
in name,name,2,2,5,1,101,3,0.20175565779209137,0.21887317299842834,0.10978589951992035,0.319180428981781,0.07292147725820541,0.5,0.29928791522979736,0.023366188630461693,0.21887317299842834,0,0,False,False
reference Index Meta Datas,datas,2,4,1,0,115,1,0.08450068533420563,0.07401620596647263,0.0819154754281044,0.08478272706270218,0.1850774884223938,0.75,0.13871468603610992,0.0,0.07401620596647263,0,0,False,False
Sort Collector Labels 1,collector,1,4,2,1,114,3,0.08149958401918411,0.07009968906641006,0.017456231638789177,-0.0063528879545629025,0.061536192893981934,0.25,0.02773127518594265,0.3144126832485199,0.07009968906641006,0,0,True,False
k 7,7,2,2,5,0,55,2,0.11342565715312958,0.11084528267383575,0.235246479511261,-0.014733633026480675,0.21194031834602356,0.5,-0.013713388703763485,0.0,0.11084528267383575,0,0,True,False
init 2,init,0,2,4,1,116,3,0.11081844568252563,0.14090608060359955,0.0482008270919323,0.296612948179245,0.4172216057777405,0.0,0.31580859422683716,-0.20575809478759766,0.14090608060359955,0,0,True,False
factory Class,factory,0,2,3,0,121,3,0.11612654477357864,0.11264822632074356,0.13283398747444153,0.001636785571463406,0.03203824162483215,0.0,0.014324415475130081,-0.03784450516104698,0.11264822632074356,0,0,False,False
tox self set no spam,self,1,5,4,2,102,3,0.15352287888526917,0.2123878002166748,0.15741656720638275,0.09809743613004684,0.07601907104253769,0.2,0.08911312371492386,0.03788599371910095,0.2123878002166748,0,0,False,False
png init palette transformations,palette,1,4,4,1,101,3,0.12516584992408752,0.10589326918125153,0.05471259355545044,0.2133033275604248,0.08265971392393112,0.5,0.16320760548114777,0.37138301134109497,0.10589326918125153,0,0,False,False
m last used id,id,2,4,1,1,100,3,0.11074250191450119,0.14219744503498077,0.0769604966044426,0.2474091798067093,0.49838244915008545,0.75,0.28099963068962097,-0.09257294237613678,0.14219744503498077,0,0,False,False
pnm load raw pfm,pnm,0,4,4,0,109,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
num Tess Face Data,face,1,4,1,0,101,3,0.35544171929359436,0.24320454895496368,0.3013728857040405,-0.03230041265487671,-0.010232577100396156,0.5,-0.004452724475413561,0.23818498849868774,0.24320454895496368,0,0,False,False
default instance void,default,0,3,1,1,116,3,0.17827394604682922,0.16844621300697327,0.12062926590442657,0.15939101576805115,0.16148068010807037,0.0,0.17348991334438324,0.14113286137580872,0.16844621300697327,0,0,False,False
Alt And Context Config Equality Comparator,and,1,6,2,0,100,11,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.019299769774079323,0.0,0,0,False,False
copy primitives from,from,2,3,4,1,109,6,0.198530912399292,0.36322981119155884,0.5480725169181824,-0.03563833609223366,0.07287947833538055,0.6666666666666666,-0.00546055706217885,0.03690820187330246,0.36322981119155884,1,0,False,True
simulate GC,simulate,0,2,4,0,101,3,0.36494752764701843,0.09324616193771362,0.247604638338089,0.014817487448453903,0.08365918695926666,0.0,0.11054861545562744,0.14875873923301697,0.09324616193771362,0,0,False,False
Suite Method Builder,builder,2,3,2,0,114,3,0.12201732397079468,0.1006590873003006,0.10297691076993942,0.059220198541879654,0.027719125151634216,0.6666666666666666,0.11808059364557266,-0.0876399353146553,0.1006590873003006,0,0,False,False
skip Whitespace And Commas,whitespace,1,4,4,0,101,3,0.13793516159057617,0.07120238244533539,0.04260756075382233,0.3169916868209839,0.3279687762260437,0.25,0.2674654424190521,0.21083267033100128,0.07120238244533539,0,0,False,False
Slack Client,client,2,2,2,0,116,3,0.10947829484939575,0.12403108179569244,0.06584688276052475,0.07511508464813232,0.0686420351266861,0.5,0.04623810946941376,0.2538767158985138,0.12403108179569244,0,0,False,False
after,after,0,1,3,0,114,6,0.19313296675682068,0.42738255858421326,0.5454723238945007,-0.008310713805258274,0.009586234577000141,0.0,-0.032640766352415085,-0.021088361740112305,0.42738255858421326,1,0,False,True
Hash 64 Functions With Seed,functions,1,5,2,0,115,1,0.16188497841358185,0.15140360593795776,0.11589121073484421,0.09587980061769485,0.09201142191886902,0.4,0.15659774839878082,0.30339619517326355,0.15140360593795776,0,0,True,False
has in band,in,1,3,5,2,110,6,0.26832252740859985,0.44919365644454956,0.6486442685127258,0.0024078781716525555,0.050659433007240295,0.3333333333333333,0.028260650113224983,0.014224005863070488,0.44919365644454956,1,0,False,False
component Type,type,2,2,1,2,101,3,0.30823230743408203,0.3461083471775055,0.2965118885040283,0.19533832371234894,0.1956280618906021,0.5,0.3099752962589264,-0.04172471910715103,0.3461083471775055,0,0,False,False
out Stat Name,out,0,3,5,0,116,6,0.29234760999679565,0.4140246510505676,0.5889096260070801,0.0478702075779438,0.11586552113294601,0.0,0.057915765792131424,0.04310045763850212,0.4140246510505676,1,0,False,False
next Page Value,next,0,3,3,0,116,0,0.29920652508735657,0.3318409323692322,0.3625057637691498,0.011581630446016788,-0.030189044773578644,0.0,-0.035326503217220306,-0.19220009446144104,0.3318409323692322,0,1,False,False
char strings,char,0,2,1,2,114,3,0.14375409483909607,0.05869244039058685,0.07007651031017303,0.28333261609077454,0.43647849559783936,0.0,0.3039661943912506,0.2212286740541458,0.05869244039058685,0,0,False,False
Xpp3 Xml Pull Parser,xml,1,4,2,0,108,3,0.06799915432929993,0.1355549842119217,0.041388723999261856,0.328590452671051,0.37834224104881287,0.25,0.27283766865730286,0.14876478910446167,0.1355549842119217,0,0,False,False
get Raw Arguments,raw,1,3,4,1,119,3,0.1694021075963974,0.19577407836914062,0.18273073434829712,0.030265750363469124,0.13748563826084137,0.3333333333333333,0.10757330805063248,0.08936721086502075,0.19577407836914062,0,0,False,False
Parameter Signature,parameter,0,2,2,0,114,3,0.15408530831336975,0.1293467879295349,0.08898354321718216,0.3036307692527771,0.3441022038459778,0.0,0.35322290658950806,0.04216304421424866,0.1293467879295349,0,0,False,False
all synced,synced,2,2,4,2,100,7,0.165925070643425,0.17092570662498474,0.13140615820884705,0.1857004314661026,0.15898406505584717,0.5,0.15310342609882355,0.3698849081993103,0.17092570662498474,0,0,False,False
extract Events,events,2,2,1,0,115,1,0.13188795745372772,0.15448972582817078,0.17866013944149017,0.030688628554344177,0.04774751514196396,0.5,0.07787935435771942,0.0746193528175354,0.15448972582817078,0,0,False,False
pad 2,2,2,2,1,2,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.5,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
num vertices per primitive,num,0,4,3,1,109,3,0.025678880512714386,-0.0026342098135501146,-0.013541444204747677,0.3093838393688202,0.5628393888473511,0.0,0.28328177332878113,0.14034193754196167,-0.0026342098135501146,0,0,False,False
next event,next,0,2,1,2,116,0,0.29920652508735657,0.3318409323692322,0.3625057637691498,0.011581630446016788,-0.030189044773578644,0.0,-0.035326503217220306,-0.19220009446144104,0.3318409323692322,0,1,False,False
all Pools,pools,2,2,5,0,115,1,0.14060913026332855,0.12598787248134613,0.1423705816268921,0.0015399641124531627,0.07399162650108337,0.5,0.0697212964296341,0.3623045086860657,0.12598787248134613,0,0,False,False
remap Nearest Neighbor,remap,0,3,4,1,112,3,0.24850551784038544,0.0734100416302681,0.06459905952215195,0.12235276401042938,0.19783420860767365,0.0,0.10540743172168732,0.11127632856369019,0.0734100416302681,0,0,False,False
playing Ch 2,playing,0,3,1,2,103,4,0.2573074996471405,0.2535308301448822,0.19960534572601318,-0.031039198860526085,0.047563791275024414,0.0,0.02592887356877327,0.2711738348007202,0.2535308301448822,0,0,True,False
merge driver name for path,for,1,5,4,2,114,6,0.34028980135917664,0.4617387652397156,0.5728485584259033,0.010009083896875381,0.11701837182044983,0.6,0.02764521725475788,0.17684975266456604,0.4617387652397156,1,0,False,False
start Matched Count Dec,matched,1,4,4,1,100,7,0.2386404275894165,0.16640640795230865,0.2721090018749237,-0.09217416495084763,0.037186235189437866,0.25,-0.08580905944108963,0.217616006731987,0.16640640795230865,0,0,False,False
trim Parse Trees,parse,1,3,3,3,101,3,0.4128473699092865,0.17027363181114197,0.11401097476482391,0.2751089334487915,0.17608937621116638,0.3333333333333333,0.2981761693954468,-0.18052159249782562,0.17027363181114197,0,0,False,False
this class,class,2,2,5,1,115,3,0.1570562720298767,0.12689749896526337,0.19222603738307953,0.10758677870035172,0.08138080686330795,0.5,0.11556767672300339,0.27469390630722046,0.12689749896526337,0,0,False,False
data Sv 4,4,2,3,5,0,52,2,0.10465653985738754,0.09740421921014786,0.22391387820243835,-0.0005188549985177815,0.29483839869499207,0.6666666666666666,-0.016362709924578667,0.0,0.09740421921014786,0,0,True,False
last wakeup,wakeup,2,2,5,2,112,3,0.15419700741767883,0.08058012276887894,0.053251251578330994,0.05581553652882576,0.12847039103507996,0.5,0.031990617513656616,0.10375269502401352,0.08058012276887894,0,0,False,False
Replace ES419 Language Filter,replace,0,4,2,0,101,10,0.3963147699832916,0.18530139327049255,0.2185216248035431,0.020225875079631805,0.03541333228349686,0.0,0.023896941915154457,0.011900644749403,0.18530139327049255,0,0,False,False
init 2,2,2,2,4,1,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.5,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
ip6 h nxt,ip6,0,3,1,2,54,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
ccv get sparse matrix cell from vector,from,1,7,4,2,109,6,0.198530912399292,0.36322981119155884,0.5480725169181824,-0.03563833609223366,0.07287947833538055,0.7142857142857143,-0.00546055706217885,0.03690820187330246,0.36322981119155884,1,0,False,False
k Dp Significand Mask,k,0,4,1,1,107,3,0.06797207146883011,0.052740421146154404,0.05295734107494354,0.1772392839193344,0.3305162489414215,0.0,0.15475942194461823,0.027672477066516876,0.052740421146154404,0,0,False,False
Code Generator Private,private,2,3,2,1,101,0,0.22500231862068176,0.23175278306007385,0.22825391590595245,0.0022032649721950293,0.014056399464607239,0.6666666666666666,0.005798993166536093,0.3734574317932129,0.23175278306007385,0,0,False,False
interface Bounds,interface,0,2,3,0,101,3,0.16978108882904053,0.07990802079439163,0.0547189824283123,0.19647809863090515,0.1458403468132019,0.0,0.16791807115077972,0.311250776052475,0.07990802079439163,0,0,False,False
exit 64,exit,0,2,3,1,116,3,0.26262760162353516,0.17097079753875732,0.22522950172424316,0.05296296253800392,0.08086169511079788,0.0,0.046918269246816635,0.014362565241754055,0.17097079753875732,0,0,True,False
st arg 2,st,0,3,5,2,116,3,0.10640992224216461,0.08773837983608246,0.1785232126712799,0.11364754289388657,0.46885716915130615,0.0,0.12303424626588821,0.25083011388778687,0.08773837983608246,0,0,True,False
action To Index Map,action,0,4,1,2,110,3,0.2368718981742859,0.21488013863563538,0.1602802872657776,0.05558788403868675,0.030050981789827347,0.0,0.005551509093493223,-0.005456184968352318,0.21488013863563538,0,0,False,False
by,by,0,1,1,0,121,6,0.08814849704504013,0.31392326951026917,0.3558567464351654,0.01358561310917139,0.06425031274557114,0.0,-0.013120301067829132,0.2168506681919098,0.31392326951026917,1,0,False,True
k Im 2 Col,k,0,4,3,1,107,3,0.06797207146883011,0.052740421146154404,0.05295734107494354,0.1772392839193344,0.3305162489414215,0.0,0.15475942194461823,0.027672477066516876,0.052740421146154404,0,0,True,False
next object list,object,1,3,3,2,116,3,0.28463682532310486,0.23665279150009155,0.21604801714420319,0.24641798436641693,0.07697491347789764,0.3333333333333333,0.25374844670295715,0.055186718702316284,0.23665279150009155,0,0,False,False
get Failure Timestamp,timestamp,2,3,4,0,112,3,0.07373682409524918,0.14925135672092438,0.07519688457250595,0.26587823033332825,0.2695663869380951,0.6666666666666666,0.2448510080575943,0.10671769082546234,0.14925135672092438,0,0,False,False
adler 1,1,2,2,3,2,49,2,0.10910852253437042,0.11927173286676407,0.21046140789985657,0.036687593907117844,0.2996620237827301,0.5,0.020525243133306503,0.0,0.11927173286676407,0,0,True,False
hash and save,and,1,3,4,2,100,11,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.019299769774079323,0.0,0,0,False,True
url From Json,url,0,3,4,0,108,3,0.08667955547571182,0.015618623234331608,-0.015122318640351295,0.323953241109848,0.35789865255355835,0.0,0.3020019233226776,0.06184888631105423,0.015618623234331608,0,0,False,False
learned Lop Expert Weights 2 D,2,1,6,5,0,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.6666666666666666,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
color Map,color,0,2,5,1,114,3,0.19508425891399384,0.1530556082725525,0.13293197751045227,0.12051677703857422,0.18210607767105103,0.0,0.1551767736673355,0.07073478400707245,0.1530556082725525,0,0,False,False
YOLO 2,2,2,2,2,0,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.5,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
opposite Major Fragment Id,id,2,4,1,0,100,3,0.11074250191450119,0.14219744503498077,0.0769604966044426,0.2474091798067093,0.49838244915008545,0.75,0.28099963068962097,-0.09257294237613678,0.14219744503498077,0,0,False,False
blob name to last top idx,idx,2,6,3,1,120,3,0.17246566712856293,0.06768499314785004,0.117308609187603,0.2858828008174896,0.5959564447402954,0.8333333333333334,0.3069826662540436,0.3268316686153412,0.06768499314785004,0,0,False,False
h if index,index,2,3,1,2,120,3,0.1784178912639618,0.13226215541362762,0.20677663385868073,0.08155006170272827,0.11234697699546814,0.6666666666666666,0.1372797042131424,-0.0878286063671112,0.13226215541362762,0,0,False,False
sz Joint Ranges,sz,0,3,3,2,122,3,0.017547044903039932,-0.06515541672706604,0.018294723704457283,0.11983130872249603,0.5799466371536255,0.0,0.1980840265750885,0.0,-0.06515541672706604,0,0,False,False
throw Provision Exception If Errors Exist,provision,1,6,4,2,110,3,0.1861373484134674,0.16110029816627502,0.1095084547996521,0.1034695953130722,0.14051157236099243,0.16666666666666666,0.1494477391242981,0.19295929372310638,0.16110029816627502,0,0,False,False
after write cb,after,0,3,1,2,114,6,0.19313296675682068,0.42738255858421326,0.5454723238945007,-0.008310713805258274,0.009586234577000141,0.0,-0.032640766352415085,-0.021088361740112305,0.42738255858421326,1,0,False,False
bt Deformable Contact Constraint,constraint,2,4,2,1,116,3,0.2204728126525879,0.16565674543380737,0.0634269118309021,0.10059408843517303,0.10084059834480286,0.75,0.13382060825824738,0.1906278431415558,0.16565674543380737,0,0,False,False
wat id,id,2,2,3,2,100,3,0.11074250191450119,0.14219744503498077,0.0769604966044426,0.2474091798067093,0.49838244915008545,0.5,0.28099963068962097,-0.09257294237613678,0.14219744503498077,0,0,False,False
ptr channel 2,2,2,3,3,2,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.6666666666666666,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
file no,file,0,2,5,1,101,3,0.2872684597969055,0.1361922025680542,0.06601458787918091,0.0794294998049736,0.10708869993686676,0.0,0.07315874099731445,0.08729523420333862,0.1361922025680542,0,0,False,True
RTF UTF8,utf8,2,2,1,0,56,3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,False,False
gui buffer set time for each line,for,1,7,4,2,114,6,0.34028980135917664,0.4617387652397156,0.5728485584259033,0.010009083896875381,0.11701837182044983,0.5714285714285714,0.02764521725475788,0.17684975266456604,0.4617387652397156,1,0,False,False
inv unit scale,scale,2,3,3,2,101,3,0.24558423459529877,0.1457783281803131,0.12819349765777588,-0.010753387585282326,0.08329301327466965,0.6666666666666666,0.10917359590530396,0.007531996816396713,0.1457783281803131,0,0,False,False
rgb 2 rgb565,rgb565,2,3,4,1,53,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0,True,False
network pass socks5 proxy,network,0,4,4,2,107,3,0.1706576645374298,0.13703171908855438,0.13968536257743835,0.057915374636650085,0.04814351350069046,0.0,-0.004917709622532129,0.30473119020462036,0.13703171908855438,0,0,False,False
num cols,cols,2,2,1,0,115,1,0.049604859203100204,0.017793679609894753,0.06400597840547562,0.19667653739452362,0.2654927670955658,0.5,0.1798013597726822,0.3224039077758789,0.017793679609894753,0,0,False,False
Risky Bond,bond,2,2,2,1,100,3,0.1753525584936142,0.12200482934713364,0.12749895453453064,0.010493426583707333,0.016203472390770912,0.5,-0.022097986191511154,0.0,0.12200482934713364,0,0,False,False
merge driver name for path,driver,1,5,4,2,114,3,0.1284673511981964,0.1485505849123001,0.11371424794197083,0.07601027190685272,0.04727904871106148,0.2,0.05504689738154411,0.12690085172653198,0.1485505849123001,0,0,False,False
st lib,st,0,2,1,1,116,3,0.10640992224216461,0.08773837983608246,0.1785232126712799,0.11364754289388657,0.46885716915130615,0.0,0.12303424626588821,0.25083011388778687,0.08773837983608246,0,0,False,False
check Not Local,not,1,3,4,1,116,5,0.48172786831855774,0.6802525520324707,0.3574259877204895,0.14199070632457733,0.0810237005352974,0.3333333333333333,0.14854560792446136,0.011230450123548508,0.6802525520324707,0,0,False,False
last part,last,0,2,5,1,116,0,0.2088235765695572,0.3696759343147278,0.4133140444755554,-0.007274047005921602,-0.01722043938934803,0.0,-0.004559498745948076,-0.058863285928964615,0.3696759343147278,0,1,False,False
irc batch free all,free,1,4,4,2,101,0,0.22634251415729523,0.25292932987213135,0.3283645808696747,-0.012996356934309006,0.1287134885787964,0.5,-0.015987247228622437,-0.08308711647987366,0.25292932987213135,0,0,False,True
in expected RPC Type,in,0,4,5,1,110,6,0.26832252740859985,0.44919365644454956,0.6486442685127258,0.0024078781716525555,0.050659433007240295,0.0,0.028260650113224983,0.014224005863070488,0.44919365644454956,1,0,False,False
no Val,no,0,2,1,0,111,8,0.2860069274902344,0.4551134705543518,0.3090422749519348,0.05250813812017441,0.06706158816814423,0.0,0.14580515027046204,0.20321710407733917,0.4551134705543518,0,1,False,False
t 3,3,2,2,3,0,51,2,0.11110047250986099,0.09478645771741867,0.22506621479988098,-0.0039282748475670815,0.28790563344955444,0.5,-0.01899549923837185,0.0,0.09478645771741867,0,0,True,False
corr QC,qc,2,2,3,2,99,3,0.011492472141981125,-0.0900605246424675,-0.05493084341287613,0.2116297334432602,0.5167607069015503,0.5,0.20845575630664825,0.0,-0.0900605246424675,0,0,False,False
keep when false,when,1,3,5,2,110,19,0.2782752513885498,0.688612163066864,0.519310712814331,0.12239941954612732,-0.0037756403908133507,0.3333333333333333,0.09628286212682724,0.16742144525051117,0.688612163066864,0,0,False,False
V 1,v,0,2,1,1,118,3,0.1827482432126999,0.12331496924161911,0.2174437791109085,0.06925348192453384,0.4341651201248169,0.0,0.09285636991262436,-0.01980558969080448,0.12331496924161911,0,0,True,False
cb service in host group each host,group,1,7,4,2,112,3,0.15912289917469025,0.1753605753183365,0.1642880141735077,0.030632082372903824,-0.008313192054629326,0.5714285714285714,0.04588906466960907,0.015520472079515457,0.1753605753183365,0,0,False,False
Depthwise Convolution 2D,depthwise,0,3,2,0,101,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
Transport Shard Refresh Action,action,2,4,2,0,110,3,0.2368718981742859,0.21488013863563538,0.1602802872657776,0.05558788403868675,0.030050981789827347,0.75,0.005551509093493223,-0.005456184968352318,0.21488013863563538,0,0,False,False
to Be Validated,be,1,3,3,0,101,10,0.39913368225097656,0.4825316369533539,0.2959177792072296,0.006403455976396799,0.015501929447054863,0.3333333333333333,0.050648048520088196,0.0,0.4825316369533539,0,0,False,False
next Split,split,2,2,4,0,116,3,0.28412729501724243,0.1607617437839508,0.1747611165046692,0.028216172009706497,0.038247495889663696,0.5,0.029915791004896164,-0.05145076662302017,0.1607617437839508,0,0,False,False
CHAT COBROWSE IMAGE 24 x 24,x,1,6,1,0,120,3,0.11143635213375092,0.10167096555233002,0.15740403532981873,0.11944673210382462,0.593815803527832,0.6666666666666666,0.21208877861499786,-0.02983601577579975,0.10167096555233002,0,0,True,False
edges per node,node,2,3,5,2,101,3,0.09288153052330017,0.08484255522489548,0.13099612295627594,0.1393149197101593,0.19426454603672028,0.6666666666666666,0.1134796068072319,0.04987034946680069,0.08484255522489548,0,0,False,False
settings,settings,0,1,5,1,115,1,0.14786255359649658,0.14557024836540222,0.13205240666866302,0.08790258318185806,0.12291625142097473,0.0,0.12356595695018768,0.10631237924098969,0.14557024836540222,0,0,False,False
look and feel Label,and,1,4,1,0,100,11,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.019299769774079323,0.0,0,0,False,False
string base32 decode,decode,2,3,4,2,101,3,0.3456030786037445,0.10941936075687408,0.0948449969291687,0.18391567468643188,0.16933871805667877,0.6666666666666666,0.1849309355020523,-0.11873920261859894,0.10941936075687408,0,0,False,False
returned Value,returned,0,2,1,1,100,7,0.1730942279100418,0.21841925382614136,0.28897833824157715,-0.0037121367640793324,-0.017266200855374336,0.0,-0.023442646488547325,0.0,0.21841925382614136,0,0,False,False
btn down for dig,dig,2,4,1,1,103,3,0.4304547607898712,0.1933814436197281,0.1286286562681198,0.05557876452803612,0.06619632989168167,0.75,0.05019911751151085,0.3162001967430115,0.1933814436197281,0,0,False,False
Token Property Ref channel,token,0,4,2,0,110,3,0.19456727802753448,0.22013084590435028,0.13513273000717163,0.08119399100542068,0.052170075476169586,0.0,0.14911040663719177,0.007613621652126312,0.22013084590435028,0,0,False,False
Null Program,program,2,2,2,1,109,3,0.15026697516441345,0.14860744774341583,0.10938086360692978,0.03814912214875221,0.014757574535906315,0.5,0.024467438459396362,0.1773851364850998,0.14860744774341583,0,0,False,False
Completion Handler I Unary Response Client Callback,client,1,7,1,0,116,3,0.10947829484939575,0.12403108179569244,0.06584688276052475,0.07511508464813232,0.0686420351266861,0.7142857142857143,0.04623810946941376,0.2538767158985138,0.12403108179569244,0,0,False,False
breaker Consumer,consumer,2,2,5,0,114,3,0.1109107956290245,0.09897642582654953,0.0749347135424614,0.07785623520612717,0.041918545961380005,0.5,0.05132607743144035,0.20765194296836853,0.09897642582654953,0,0,False,False
dividend Discount Mother,dividend,0,3,4,2,100,3,0.1264055073261261,0.06588896363973618,0.0671076700091362,0.07347174733877182,0.11912602931261063,0.0,0.1097477599978447,0.0,0.06588896363973618,0,0,False,False
DESTINATION OPTIONS V6,options,1,3,1,0,115,1,0.1551300436258316,0.20574365556240082,0.15338288247585297,0.010758478194475174,0.05482681840658188,0.3333333333333333,0.02598360925912857,0.07529041171073914,0.20574365556240082,0,0,False,False
buff Ptr 2,2,2,3,1,1,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.6666666666666666,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
as pointer,pointer,2,2,4,1,114,3,0.11742496490478516,0.02975255623459816,0.07319159805774689,0.02978753112256527,0.09686657041311264,0.5,0.08385194838047028,0.21422629058361053,0.02975255623459816,0,0,False,False
pointer 1,pointer,0,2,5,2,114,3,0.11742496490478516,0.02975255623459816,0.07319159805774689,0.02978753112256527,0.09686657041311264,0.0,0.08385194838047028,0.21422629058361053,0.02975255623459816,0,0,True,False
outer Rule,outer,0,2,5,0,114,3,0.17374348640441895,0.1543719470500946,0.2724960148334503,0.03702256828546524,0.12832139432430267,0.0,0.13012365996837616,0.18974408507347107,0.1543719470500946,0,0,False,False
for Unknown Schema,unknown,1,3,5,0,110,0,0.17521484196186066,0.1949077993631363,0.2191717028617859,0.04278272017836571,0.042350124567747116,0.3333333333333333,0.10123343020677567,0.008855816908180714,0.1949077993631363,0,0,False,False
OF Android Window,window,2,3,2,0,119,3,0.19167540967464447,0.18221794068813324,0.22165833413600922,0.07872497290372849,0.07533639669418335,0.6666666666666666,0.07993171364068985,0.21506795287132263,0.18221794068813324,0,0,False,False
this host group,group,2,3,3,2,112,3,0.15912289917469025,0.1753605753183365,0.1642880141735077,0.030632082372903824,-0.008313192054629326,0.6666666666666666,0.04588906466960907,0.015520472079515457,0.1753605753183365,0,0,False,False
a Throwable,throwable,2,2,5,0,101,0,0.21656154096126556,0.17039243876934052,0.13446679711341858,0.16168655455112457,0.22651220858097076,0.5,0.15601539611816406,0.22736644744873047,0.17039243876934052,0,0,False,False
this service escalation,escalation,2,3,5,2,110,3,0.23862695693969727,0.08647376298904419,0.11594650894403458,0.12926983833312988,0.0698164775967598,0.6666666666666666,0.12424253672361374,0.0,0.08647376298904419,0,0,False,False
out Buff Posn,buff,1,3,3,0,102,3,0.16080397367477417,0.11451837420463562,0.04017333313822746,0.09959197044372559,0.13390186429023743,0.3333333333333333,0.08712908625602722,0.0,0.11451837420463562,0,0,False,False
Piecewise Constant Abcd Variance,abcd,1,4,2,1,100,3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,False,False
